Version Number,2,,,,,,,,,,
Block Format,1,,,,,,,,,,
Number of Teams,48,,,,,,,,,,
3163,קבוצה 1,מקיף,אעבלין,,,,,,,,
3180,קבוצה 2,פלך בנים,ירושלים,,,,,,,,
1042,קבוצה 3,כרמים,בנימינה-גבעת עדה,,,,,,,,
1825,קבוצה 4,אילן רמון,כפר סבא,,,,,,,,
3243,קבוצה 5,לאה גולדברג,נתניה,,,,,,,,
2954,FurryTale,עתידים ,חולון,,,,,,,,
2623,קבוצה 7,גינסבורג,יבנה,,,,,,,,
2978,קבוצה 8,אל-קסטל ,נצרת,,,,,,,,
588,קבוצה 9,אבן סינא ,כפר קרע,,,,,,,,
1371,קבוצה 10,אלזהראוי,אכסאל,,,,,,,,
3139,קבוצה 11,ידלין,ראשון לציון,,,,,,,,
515,קבוצה 12,אשכול פיס ,נס ציונה,,,,,,,,
1720,קבוצה 13,אגרון,ירושלים,,,,,,,,
3179,קבוצה 14,נצח ישראל,בית שמש,,,,,,,,
3146,קבוצה 15,אלבוכארי,עראבה,,,,,,,,
2977,קבוצה 16,הנדסאים ,הרצליה,,,,,,,,
1083,קבוצה 17,AGCTeam,אלון הגליל,,,,,,,,
1043,קבוצה 18,עתיד כרמים,בנימינה-גבעת עדה,,,,,,,,
341,Choco Cows,עירוני ד ,מודיעין-מכבים-רעות,,,,,,,,
2222,קבוצה 20,אפרתה,ירושלים,,,,,,,,
3181,קבוצה 21,פלך בנים,ירושלים,,,,,,,,
3022,קבוצה 22,אברט ,חצור הגלילית,,,,,,,,
1152,קבוצה 23,אל זהראא ב,נצרת,,,,,,,,
1864,קבוצה 24,אפרתה,ירושלים,,,,,,,,
2840,קבוצה 25,נצח ישראל,בית שמש,,,,,,,,
52,Team Spirit,הנדסאים ,הרצליה,,,,,,,,
240,Wolk Robotics,קרית נוער ,ירושלים,,,,,,,,
1697,קבוצה 28,לאורו נלך ,בני ברק,,,,,,,,
1333,קבוצה 29,אפרתה,ירושלים,,,,,,,,
662,קבוצה 30,אלגדיר ,סח׳נין,,,,,,,,
1301,HAMER LEGOBREAKERS,מרכז מחוננים ,עראבה,,,,,,,,
3182,קבוצה 32,בנים,ירושלים,,,,,,,,
1324,קבוצה 33,עירוני ד ,מודיעין-מכבים-רעות,,,,,,,,
2622,קבוצה 34,גינסבורג,יבנה,,,,,,,,
1616,קבוצה 35,אילן רמון,כפר סבא,,,,,,,,
1214,קבוצה 36,אל זהראא ב,נצרת,,,,,,,,
1300,Ranger,מרכז מחוננים ,עראבה,,,,,,,,
3340,קבוצה 38,עמי אסף ,דימונה,,,,,,,,
3128,קבוצה 39,נרייה ,בית הגדי,,,,,,,,
1099,קבוצה 40,אפרתה,ירושלים,,,,,,,,
3294,קבוצה 41,שלנו,תל מונד,,,,,,,,
3184,קבוצה 42,תיכון דרך,ירושלים,,,,,,,,
2748,קבוצה 43,מקיף כוכב ,כאוכב אבו אל-היג'א,,,,,,,,
1332,קבוצה 44,אפרתה,ירושלים,,,,,,,,
3006,קבוצה 45,כוכב ,כאוכב אבו אל-היג'א,,,,,,,,
2130,קבוצה 46,צודות ,קרית שמונה,,,,,,,,
2843,קבוצה 47,בארי ,חיפה,,,,,,,,
3185,קבוצה 48,תיכון דרך,ירושלים,,,,,,,,
Block Format,2,,,,,,,,,,
Number of Ranking Matches,36,,,,,,,,,,
Number of Tables,4,,,,,,,,,,
Number of Teams Per Table,2,,,,,,,,,,
Number of Simultaneous Tables,2,,,,,,,,,,
Table Names,1 אדום,2 אדום,3 אדום,4 אדום,5 אדום,6 אדום,7 אדום,8 אדום,,,
13,1,10:35,10:38,240,1333,1152,2840,,,,
14,1,10:40,10:43,,,,,1697,662,1864,52
15,1,10:45,10:48,3243,1301,3163,1042,,,,
16,1,10:50,10:53,,,,,3022,3182,3180,1825
17,1,10:55,10:58,1371,515,2954,2978,,,,
18,1,11:00,11:03,,,,,3139,3185,2623,588
19,1,11:05,11:08,1300,3128,1324,1616,,,,
20,1,11:10,11:13,,,,,3340,1099,2622,1214
21,1,11:15,11:18,3006,2843,3294,2748,,,,
22,1,11:20,11:23,,,,,2130,1720,3184,1332
23,1,11:25,11:28,1043,2222,3179,2977,,,,
24,1,11:30,11:33,,,,,341,3181,3146,1083
25,2,12:20,12:23,1371,2623,1825,3163,,,,
26,2,12:25,12:28,,,,,3139,2978,3243,3180
27,2,12:30,12:33,515,588,2954,1042,,,,
28,2,12:35,12:38,,,,,3022,341,2977,3185
29,2,12:40,12:43,1152,2222,1083,3179,,,,
30,2,12:45,12:48,,,,,1864,3181,1043,3146
